image_index,class,label
person1651_virus_2855.jpeg,virus,1
person100_bacteria_478.jpeg,bacteria,2
NORMAL2-IM-0246-0001-0001.jpeg,normal,0
NORMAL2-IM-0359-0001.jpeg,normal,0
NORMAL2-IM-0219-0001.jpeg,normal,0
person119_bacteria_565.jpeg,bacteria,2
person87_bacteria_434.jpeg,bacteria,2
person94_bacteria_458.jpeg,bacteria,2
person94_bacteria_457.jpeg,bacteria,2
person78_bacteria_378.jpeg,bacteria,2
person100_bacteria_479.jpeg,bacteria,2
IM-0003-0001.jpeg,normal,0
NORMAL2-IM-0273-0001.jpeg,normal,0
person152_bacteria_724.jpeg,bacteria,2
person117_bacteria_557.jpeg,bacteria,2
person172_bacteria_827.jpeg,bacteria,2
person3_virus_16.jpeg,virus,1
IM-0069-0001.jpeg,normal,0
NORMAL2-IM-0232-0001.jpeg,normal,0
NORMAL2-IM-0327-0001.jpeg,normal,0
IM-0079-0001.jpeg,normal,0
person100_bacteria_477.jpeg,bacteria,2
NORMAL2-IM-0285-0001.jpeg,normal,0
person110_bacteria_531.jpeg,bacteria,2
person86_bacteria_428.jpeg,bacteria,2
NORMAL2-IM-0312-0001.jpeg,normal,0
person130_bacteria_626.jpeg,bacteria,2
person142_bacteria_684.jpeg,bacteria,2
NORMAL2-IM-0345-0001.jpeg,normal,0
person61_virus_118.jpeg,virus,1
NORMAL2-IM-0337-0001.jpeg,normal,0
person151_bacteria_718.jpeg,bacteria,2
NORMAL2-IM-0290-0001.jpeg,normal,0
IM-0061-0001.jpeg,normal,0
NORMAL2-IM-0275-0001.jpeg,normal,0
person87_bacteria_433.jpeg,bacteria,2
NORMAL2-IM-0217-0001.jpeg,normal,0
person135_bacteria_647.jpeg,bacteria,2
IM-0097-0001.jpeg,normal,0
person1614_virus_2800.jpeg,virus,1
NORMAL2-IM-0098-0001.jpeg,normal,0
NORMAL2-IM-0372-0001.jpeg,normal,0
IM-0041-0001.jpeg,normal,0
NORMAL2-IM-0033-0001.jpeg,normal,0
person142_bacteria_683.jpeg,bacteria,2
NORMAL2-IM-0326-0001.jpeg,normal,0
person121_bacteria_580.jpeg,bacteria,2
NORMAL2-IM-0267-0001.jpeg,normal,0
person125_bacteria_595.jpeg,bacteria,2
person1637_virus_2834.jpeg,virus,1
person108_bacteria_511.jpeg,bacteria,2
person83_bacteria_414.jpeg,bacteria,2
person119_bacteria_567.jpeg,bacteria,2
person140_bacteria_668.jpeg,bacteria,2
person52_virus_106.jpeg,virus,1
NORMAL2-IM-0072-0001.jpeg,normal,0
person100_bacteria_481.jpeg,bacteria,2
person152_bacteria_720.jpeg,bacteria,2
person1626_virus_2818.jpeg,virus,1
person108_bacteria_506.jpeg,bacteria,2
IM-0033-0001.jpeg,normal,0
person57_virus_113.jpeg,virus,1
person117_bacteria_553.jpeg,bacteria,2
person80_bacteria_390.jpeg,bacteria,2
NORMAL2-IM-0287-0001.jpeg,normal,0
person1685_virus_2903.jpeg,virus,1
person82_bacteria_404.jpeg,bacteria,2
person108_bacteria_504.jpeg,bacteria,2
NORMAL2-IM-0238-0001.jpeg,normal,0
NORMAL2-IM-0132-0001.jpeg,normal,0
person146_bacteria_700.jpeg,bacteria,2
NORMAL2-IM-0361-0001.jpeg,normal,0
IM-0073-0001.jpeg,normal,0
IM-0043-0001.jpeg,normal,0
person154_bacteria_728.jpeg,bacteria,2
NORMAL2-IM-0370-0001.jpeg,normal,0
person83_bacteria_411.jpeg,bacteria,2
person121_bacteria_575.jpeg,bacteria,2
NORMAL2-IM-0058-0001.jpeg,normal,0
person11_virus_38.jpeg,virus,1
person80_bacteria_393.jpeg,bacteria,2
person122_bacteria_586.jpeg,bacteria,2
person82_bacteria_403.jpeg,bacteria,2
person3_virus_15.jpeg,virus,1
person174_bacteria_832.jpeg,bacteria,2
person33_virus_72.jpeg,virus,1
IM-0033-0001-0001.jpeg,normal,0
person1631_virus_2826.jpeg,virus,1
IM-0006-0001.jpeg,normal,0
IM-0017-0001.jpeg,normal,0
NORMAL2-IM-0096-0001.jpeg,normal,0
person78_bacteria_381.jpeg,bacteria,2
person121_bacteria_576.jpeg,bacteria,2
NORMAL2-IM-0309-0001.jpeg,normal,0
person78_bacteria_387.jpeg,bacteria,2
person133_bacteria_637.jpeg,bacteria,2
person80_bacteria_391.jpeg,bacteria,2
person100_bacteria_482.jpeg,bacteria,2
person86_bacteria_429.jpeg,bacteria,2
person1634_virus_2830.jpeg,virus,1
NORMAL2-IM-0288-0001.jpeg,normal,0
person122_bacteria_583.jpeg,bacteria,2
NORMAL2-IM-0199-0001.jpeg,normal,0
person108_bacteria_507.jpeg,bacteria,2
IM-0077-0001.jpeg,normal,0
person114_bacteria_546.jpeg,bacteria,2
person114_bacteria_545.jpeg,bacteria,2
person49_virus_101.jpeg,virus,1
person146_bacteria_704.jpeg,bacteria,2
person146_bacteria_703.jpeg,bacteria,2
NORMAL2-IM-0271-0001.jpeg,normal,0
person122_bacteria_582.jpeg,bacteria,2
person147_bacteria_707.jpeg,bacteria,2
person125_bacteria_594.jpeg,bacteria,2
person17_virus_48.jpeg,virus,1
NORMAL2-IM-0328-0001.jpeg,normal,0
IM-0025-0001.jpeg,normal,0
person95_bacteria_463.jpeg,bacteria,2
person78_virus_140.jpeg,virus,1
NORMAL2-IM-0333-0001.jpeg,normal,0
person32_virus_71.jpeg,virus,1
person1664_virus_2877.jpeg,virus,1
person101_bacteria_483.jpeg,bacteria,2
person28_virus_63.jpeg,virus,1
NORMAL2-IM-0073-0001.jpeg,normal,0
IM-0083-0001.jpeg,normal,0
NORMAL2-IM-0221-0001.jpeg,normal,0
person88_bacteria_439.jpeg,bacteria,2
NORMAL2-IM-0171-0001.jpeg,normal,0
person72_virus_133.jpeg,virus,1
person172_bacteria_828.jpeg,bacteria,2
person1670_virus_2886.jpeg,virus,1
person114_bacteria_544.jpeg,bacteria,2
NORMAL2-IM-0343-0001.jpeg,normal,0
person37_virus_82.jpeg,virus,1
person8_virus_28.jpeg,virus,1
NORMAL2-IM-0012-0001.jpeg,normal,0
person51_virus_105.jpeg,virus,1
