image_index,class,label
NORMAL2-IM-0059-0001.jpeg,normal,0
person134_bacteria_641.jpeg,bacteria,2
person134_bacteria_643.jpeg,bacteria,2
person99_bacteria_473.jpeg,bacteria,2
person1625_virus_2817.jpeg,virus,1
NORMAL2-IM-0294-0001.jpeg,normal,0
person104_bacteria_492.jpeg,bacteria,2
person1640_virus_2839.jpeg,virus,1
IM-0005-0001.jpeg,normal,0
person1657_virus_2864.jpeg,virus,1
person113_bacteria_541.jpeg,bacteria,2
person1661_virus_2872.jpeg,virus,1
IM-0011-0001.jpeg,normal,0
person171_bacteria_826.jpeg,bacteria,2
person1_virus_13.jpeg,virus,1
person134_bacteria_640.jpeg,bacteria,2
IM-0065-0001.jpeg,normal,0
person134_bacteria_644.jpeg,bacteria,2
NORMAL2-IM-0374-0001.jpeg,normal,0
NORMAL2-IM-0278-0001.jpeg,normal,0
IM-0022-0001.jpeg,normal,0
person113_bacteria_540.jpeg,bacteria,2
person136_bacteria_650.jpeg,bacteria,2
person1_virus_7.jpeg,virus,1
IM-0111-0001.jpeg,normal,0
NORMAL2-IM-0027-0001.jpeg,normal,0
person96_bacteria_464.jpeg,bacteria,2
person1628_virus_2821.jpeg,virus,1
NORMAL2-IM-0349-0001.jpeg,normal,0
person150_bacteria_715.jpeg,bacteria,2
person113_bacteria_543.jpeg,bacteria,2
person136_bacteria_654.jpeg,bacteria,2
person1644_virus_2844.jpeg,virus,1
IM-0016-0001.jpeg,normal,0
person161_bacteria_757.jpeg,bacteria,2
person92_bacteria_451.jpeg,bacteria,2
NORMAL2-IM-0107-0001.jpeg,normal,0
person109_bacteria_527.jpeg,bacteria,2
NORMAL2-IM-0092-0001.jpeg,normal,0
NORMAL2-IM-0357-0001.jpeg,normal,0
NORMAL2-IM-0321-0001.jpeg,normal,0
IM-0010-0001.jpeg,normal,0
person138_bacteria_659.jpeg,bacteria,2
NORMAL2-IM-0130-0001.jpeg,normal,0
person44_virus_94.jpeg,virus,1
IM-0027-0001.jpeg,normal,0
person1610_virus_2793.jpeg,virus,1
person124_bacteria_591.jpeg,bacteria,2
person1628_virus_2822.jpeg,virus,1
person74_virus_135.jpeg,virus,1
person1622_virus_2810.jpeg,virus,1
